filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
hiphop.00026_part5.wav,4,3304.991596265099,1246643.412061272,2871.05410684082,84208.80689922739,0.15368200231481483,0.012637226097541254,0.4616279,0.09702722,-131.97992,5014.972,32.23738,1549.2778,30.855959,825.1892,50.92491,431.21854,11.320848,342.95435,15.554889,240.31488,-3.8025784,138.86473,16.123718,161.57596,-2.2355864,122.54261,8.679854,87.10453,-3.796736,70.50402,10.164421,104.07184,2.3675048,59.413456,2.1102054,71.09113,4.594121,33.69014,5.8963842,72.04072,-5.421108,110.29847,7.0421333,68.63228,-1.9158301,68.8804,0.92206883,74.56545
hiphop.00027_part4.wav,4,2378.0626059815754,518609.98015769024,2539.8187434063207,208058.99310145472,0.092529296875,0.0023625713807565196,0.40328217,0.09450067,-91.93561,2158.2798,90.65428,557.3175,-3.2798917,525.1124,13.70806,212.67741,-6.4109797,242.63838,5.9741054,120.02955,-8.353334,152.39725,5.46514,90.799355,-4.3656836,88.0584,2.0233886,80.52362,-3.2801836,90.50337,1.3394266,107.75114,1.4760382,106.860115,3.7148793,80.95682,-3.1841528,67.739716,4.1633873,72.26047,-5.767965,57.07071,2.4700527,48.982613,-2.7754538,39.624493,-3.9807546,57.467743
hiphop.00098_part0.wav,4,2560.040954187945,296926.9705514587,2365.2061414735585,33292.32582491478,0.09327980324074074,0.003948240041405739,0.601757,0.06215277,-141.01895,1760.5682,66.94585,287.95578,-21.877926,340.40894,70.02431,216.53632,-3.3148515,92.59277,37.666553,130.26524,-9.950263,110.08735,31.910454,60.371834,-7.632548,67.75873,21.790642,44.94499,-5.6345124,57.73196,13.3076105,47.1199,-2.0340388,42.217773,7.791735,34.413437,-4.8471737,31.365982,5.524804,41.364452,-0.858154,45.545635,1.7451693,30.381311,-5.5723877,35.69297,-1.1438577,38.917927
hiphop.00094_part3.wav,4,1903.8739191831742,203662.8302217733,2255.533414159133,111983.65615963115,0.04645679615162037,0.00036371698084355057,0.48850453,0.08295666,-169.05978,2788.863,98.16869,571.09204,-13.153135,264.18167,48.125263,281.81146,8.784358,291.76553,23.932663,180.90993,-16.478489,118.28619,27.983065,118.519714,-4.123602,149.19243,24.137758,74.18754,-3.4339328,101.56328,18.989407,72.26602,3.4487376,88.599014,12.2738085,59.02454,-1.7541825,42.4497,10.554032,49.53203,2.0772305,55.603695,2.506499,26.802576,0.9196125,47.46268,5.3433766,47.022438
hiphop.00038_part3.wav,4,2390.752223228676,219163.6891970008,2369.110000611591,159320.1418341117,0.10888897931134259,0.0010971283420041428,0.43335724,0.08851015,-5.8559985,2359.1987,80.33461,475.80875,-21.332039,937.8172,27.672956,607.039,4.382653,242.07451,0.033024754,252.95087,6.021143,170.86786,14.150819,259.1843,-2.5130255,153.78064,6.270419,92.82445,-0.855839,107.17925,-2.331296,102.61278,-1.1478128,98.15417,-0.17939427,58.298763,1.1759753,47.0358,4.275939,48.775417,3.1318712,58.8956,3.1697283,62.271015,-1.6394862,64.23834,-4.5549216,68.47277
hiphop.00099_part5.wav,4,2097.3883735122636,769526.7015672527,1936.6370827564324,107537.37115346461,0.10976381655092593,0.004735656399458688,0.43938932,0.095246635,-150.5748,3692.698,90.79825,1635.5432,-34.276543,991.2552,34.47791,565.2892,-5.2475805,293.91086,16.082386,344.7586,-12.727491,295.0011,12.826929,145.66838,-16.77907,178.33224,7.1814647,227.35583,-1.7949443,182.72519,3.2754605,138.53203,-7.0424476,104.05726,-0.09294439,99.36739,-1.523939,115.12666,1.0850902,67.08458,-8.419758,58.598606,-2.2639167,68.64061,-4.7956033,65.13403,-5.9148245,81.79449
hiphop.00000_part1.wav,4,2716.607560074913,225559.66669139956,2248.178670232555,45137.58427204383,0.16557255497685186,0.001755025815244238,0.46308842,0.076833464,-54.813015,2921.5034,81.815155,418.5486,-42.145878,131.22298,50.588875,176.05595,-18.087513,50.68017,24.257505,79.11451,-26.323992,46.498783,15.476305,51.74629,-22.724112,40.135426,15.298122,35.948994,-16.101402,56.968853,11.399812,23.831095,-13.578539,72.43085,8.1093,71.28585,-11.135762,68.718414,2.6995335,44.233597,-10.173693,43.092194,4.257197,56.45487,-6.5473676,41.496235,1.8725623,24.992723
hiphop.00027_part0.wav,4,2468.8530849666154,957570.4827719176,2578.7178240270027,247369.51610651502,0.08643256293402778,0.004357464841486495,0.46101227,0.091615915,-103.81699,3100.3037,86.005844,1207.9069,0.42700067,519.204,16.817068,226.9622,-3.111847,305.74246,6.3824973,110.21095,-3.075755,132.72487,5.9173083,80.0888,-4.564834,83.7168,4.513556,86.53774,-0.12979768,81.47148,3.170126,88.964195,2.9812713,91.523506,1.6105101,57.424942,-6.7235875,109.90392,4.545621,68.88809,-4.643228,56.591534,3.259679,53.39448,-2.1618302,58.869827,-4.7482047,53.166306
hiphop.00014_part2.wav,4,2400.2094738862916,231984.17122591878,2114.424925909421,97905.06130785156,0.12816478587962962,0.0013673812437122903,0.5348431,0.059310902,-45.461113,1300.4291,94.619804,494.15683,-32.249523,295.5084,75.18849,150.64885,-8.6237545,86.33798,23.781029,94.27253,-10.856126,83.086494,25.610003,39.519608,-14.079163,36.556953,9.253081,40.739445,-13.853242,42.119156,8.54219,37.20413,-13.735456,21.177666,3.7762659,26.256546,-7.3988285,27.324137,4.9730554,34.872456,-3.802725,39.54172,4.8420997,45.331657,-2.7595272,35.212578,-0.1878915,27.002207
hiphop.00074_part2.wav,4,2894.3210456318247,927259.4683755465,2791.964702446809,137759.24509823567,0.11261212384259259,0.005510822899220575,0.45763892,0.08655202,-78.889824,3965.7246,56.416885,780.87964,28.717436,708.8034,54.18902,467.5758,2.8342228,250.16316,13.965355,93.522446,-4.125263,116.939156,13.455875,83.8682,1.538951,99.42603,7.3156495,82.7464,-1.9429924,51.24301,2.9267864,83.621956,0.80538887,71.64082,3.1204407,51.067867,-3.1064043,62.488297,-3.0563629,45.37005,-2.4725845,62.8268,-4.0249414,30.359684,-3.302183,34.85159,-3.4422698,33.17163
hiphop.00014_part5.wav,4,2226.623170819332,140442.65198503513,2018.94579768705,58530.64746686909,0.11998155381944445,0.0012414072766716096,0.48792088,0.0741648,-46.131474,1453.9708,102.09379,288.37213,-38.040897,197.24287,72.8087,82.65104,-11.391519,119.04913,21.892458,64.804726,-11.05545,102.924324,25.097897,32.226757,-12.218233,42.934814,12.678411,62.587574,-12.905409,38.55469,7.190121,48.35877,-14.736861,28.27044,0.7822715,30.872246,-7.5630307,35.825073,2.00945,30.187895,-4.8779774,37.53045,6.9754305,81.96849,1.2085745,78.27364,0.6962639,45.794785
hiphop.00090_part2.wav,4,2228.4693722616007,214707.0694389021,2282.457938714242,47428.88095240927,0.10352692780671297,0.0026118345660846093,0.4754655,0.08798065,-112.61666,859.35675,98.305565,219.75314,-23.120646,262.7139,39.269558,169.50159,-1.5421051,109.975204,28.23057,67.38736,-14.230815,123.09321,23.643583,74.30402,-7.647071,90.81009,21.256605,57.090458,-12.685344,56.44646,14.641628,49.596157,-4.21861,43.706245,8.843071,51.786892,-8.634574,28.876125,10.953338,28.946081,-4.754355,61.98794,2.9002714,71.76543,-1.0874633,66.32407,1.3523749,57.087944
hiphop.00026_part4.wav,4,3165.4743745671535,941597.1524567871,2772.6301707272155,106776.9440932628,0.1506618923611111,0.00848699646231569,0.48122457,0.092524044,-104.2672,5227.912,37.889755,1033.7759,17.661655,1306.3096,48.829987,424.52994,12.195217,333.9675,13.160778,185.20384,-6.021476,199.30579,16.968885,154.8533,-3.2917836,147.58553,5.862168,91.961266,-0.8880632,110.01797,8.143208,114.84283,-0.3661152,43.506226,1.2745395,58.225277,2.0332797,63.093925,3.7791188,86.20419,-6.1247854,66.114746,4.1316447,51.2772,-3.4958704,61.13454,-0.28174767,22.920895
hiphop.00069_part5.wav,4,3234.940172496741,928345.2239458197,3171.2785176831962,116353.25742941922,0.10830123336226852,0.004556417950673031,0.51203007,0.08282976,-57.285397,3158.0767,41.094093,955.6604,42.536182,596.93256,48.550602,373.50253,10.706733,315.04883,19.049793,85.04011,12.5288315,102.7625,6.4550724,102.32719,4.4561687,114.302536,2.794122,60.922802,4.784205,80.98422,6.7312307,79.23331,2.8088436,64.38032,2.0933251,40.872715,4.3306513,35.493313,1.4491111,36.053875,-0.42524746,27.68657,-2.926527,24.881754,-1.2690752,21.704514,-2.1321082,29.917896
hiphop.00099_part0.wav,4,1833.709864116199,624365.9478997262,1881.1100634918125,194947.71554569367,0.09672489872685185,0.0031927075078621477,0.4638292,0.081508845,-108.607635,1489.594,126.510506,1228.0828,-25.960676,391.17664,37.83553,314.8436,-6.556799,182.31741,5.0478907,204.51111,-16.40896,158.15994,6.8436494,98.26698,-22.421423,161.50868,11.6989355,105.94561,-11.058449,98.23925,3.430318,53.857246,-10.603934,117.41764,1.9206609,71.67539,-9.188881,62.85117,0.52083576,58.971146,-9.311355,53.376713,3.2809494,45.818504,-0.557902,76.57785,-2.2102413,32.400967
hiphop.00000_part4.wav,4,2734.1959177852873,507989.92419745895,2459.1923601935687,97001.64080814406,0.14433684172453703,0.0030778533432872864,0.4566171,0.088465564,-96.00223,5453.545,83.460754,833.79877,-21.052011,533.3149,30.169922,314.41498,-15.798901,127.08652,24.229122,154.06131,-21.218441,93.79362,22.37843,104.21553,-18.281364,126.62533,18.723093,61.964592,-13.779652,75.01949,8.339813,58.187176,-11.717109,92.7821,12.915771,99.04465,-8.337401,68.3023,9.387709,62.04759,-2.8404582,87.10159,8.5946455,52.569145,-7.9908514,49.248554,0.6848294,31.552187
hiphop.00000_part5.wav,4,2700.876837468729,310052.9325173151,2425.0077342601194,83580.61337377634,0.14428258825231483,0.0022688264995608964,0.39199275,0.08994221,-88.63321,3438.3013,81.302536,394.31372,-30.733774,519.1267,24.314795,262.98203,-19.962858,214.97939,17.67027,135.06575,-26.125587,102.59124,20.949194,127.243416,-19.439657,46.636772,20.843239,64.840385,-11.999076,71.57051,12.95852,80.77074,-8.941612,70.98097,16.123964,71.257545,-7.941222,95.35762,10.662032,91.82792,-1.896836,104.78612,11.074515,110.27476,-5.338403,94.006744,2.2557852,94.64701
hiphop.00090_part3.wav,4,2271.72132475005,210954.18071198813,2342.5641411040083,47591.931826098255,0.10197844328703703,0.0017166372352830337,0.4657442,0.08908585,-111.89819,791.2114,96.7088,253.89381,-19.769915,205.16127,37.6034,123.57831,-0.31250456,99.46944,29.991138,71.603645,-17.807945,120.129776,24.597136,59.731827,-7.186747,81.211845,19.866175,50.699898,-11.631888,62.600662,17.49181,57.96346,-2.932668,53.226166,7.3511405,48.68956,-9.001225,47.35645,7.730145,34.57368,-6.0470824,55.555935,1.1198167,42.659195,-3.2155094,54.19705,2.3980703,43.74742
hiphop.00069_part0.wav,4,3208.068721087411,1129249.8160151974,3102.865943882568,71239.26512076173,0.11720558449074074,0.006210799243388025,0.50269264,0.08649706,-53.218872,2934.4666,37.678047,928.50336,43.473698,560.5302,53.40567,314.8285,11.259471,174.37238,18.780235,88.74946,12.616848,124.99941,8.43427,78.480255,-0.015231309,70.94711,1.5845101,62.70846,2.7130387,105.01007,5.1170645,55.60688,4.8719096,41.133915,3.1060226,34.884064,2.7953885,24.875944,0.7550125,20.80461,-0.5044477,37.428986,-3.7017608,47.988766,-2.1343327,28.806078,-1.4692576,40.066887
hiphop.00026_part2.wav,4,3612.6630413109383,723272.0524912396,2879.882555386331,58318.026875470816,0.1999217845775463,0.009570034805925458,0.47806922,0.085344635,-72.139534,3162.1677,28.36943,1055.4608,11.298554,731.08954,38.111443,320.93832,4.321873,267.51715,3.2509503,239.13744,-0.16160753,282.34616,13.243417,95.9618,-0.123773225,165.3594,3.374232,93.52572,-3.6549914,100.37664,5.521835,74.21961,-6.8835487,73.715836,0.94667715,55.550488,2.197913,72.514015,2.7469263,81.63959,-3.229807,85.01036,4.4451423,85.23346,-5.8379407,82.85796,0.8316551,73.08451
hiphop.00066_part4.wav,4,2242.0776112587955,704761.7675056291,2555.7167615428216,146480.09837694908,0.07224527994791667,0.0026450583504305947,0.42011723,0.094315715,-98.36778,5663.584,89.093895,883.83124,20.63437,286.04938,38.41531,318.04666,-5.1944485,211.3461,3.44989,189.71419,1.1474619,92.11596,7.0786557,112.18437,-1.6738341,145.11195,5.1319103,110.05556,1.3331052,80.71305,-0.26110423,66.70377,-2.7495005,82.76656,0.7191854,74.23013,-2.226905,66.49092,-2.9900005,69.2369,-2.3429072,44.22783,-3.2286139,29.801725,-2.6121876,52.127125,-0.74616814,53.46326
hiphop.00069_part4.wav,4,3070.1435357232217,538043.4531442688,3097.9421671021782,73090.70334399564,0.10045708550347222,0.0031189873906565303,0.505099,0.085501395,-56.162495,2578.2388,39.732624,498.5911,40.545246,528.2212,55.701923,167.57591,9.850714,197.94943,17.750172,96.3648,10.752245,152.75267,8.644446,67.44909,3.2043798,69.09896,4.335808,74.75617,2.4906719,89.06553,5.800805,52.681057,5.7189355,38.094475,4.276867,22.93461,2.6684103,39.734756,2.653201,26.29276,-0.038794216,32.206917,-2.568222,26.221401,-1.7857635,20.697546,-1.5028841,29.953062
hiphop.00000_part2.wav,4,2674.235648119318,572917.0606726089,2411.2419753895465,133358.86995047776,0.13273564091435186,0.0036116867685187172,0.5379761,0.07625651,-102.98271,9543.113,82.70301,1139.8748,-24.58209,736.75665,29.999252,589.777,-17.119917,163.96384,29.815046,134.72533,-16.71901,70.74757,24.011501,68.594,-10.130369,78.57628,19.446573,50.72385,-11.432522,92.94639,11.130856,35.86647,-9.086755,73.74258,10.396605,42.283066,-7.3746033,65.03669,6.5024924,32.71599,-5.1428304,63.743877,9.196703,36.626053,-6.7578654,50.324627,2.313219,30.943974
hiphop.00081_part0.wav,4,1358.9579859715911,450616.1080620903,1912.068836425726,219523.25224102248,0.045502839265046294,0.0012912233864737803,0.51818347,0.09087045,-244.7348,6141.346,123.47706,623.45386,11.879337,721.8145,41.099922,344.33167,10.698511,282.62408,24.118017,185.87994,-3.335899,161.66699,18.967127,89.74005,-4.514886,96.677895,14.903648,69.66332,-3.933244,71.09517,6.3562,49.349495,-2.8901775,38.96081,3.6803293,46.636368,1.3382484,54.70821,1.7360696,33.414124,0.0809163,32.733845,-0.40167364,35.189186,3.1857939,45.306793,-3.2467074,41.774055
hiphop.00000_part3.wav,4,2793.3329057435126,509907.0919562126,2458.6069431451883,122533.26992311447,0.15891294126157407,0.003910315850307585,0.5213612,0.070230246,-84.05483,3722.7876,83.83154,1020.74414,-23.576002,511.04474,28.786703,380.88815,-19.92651,104.03553,27.46677,123.07426,-17.689125,59.046352,24.966234,55.716022,-10.875663,67.029945,21.189064,39.687874,-14.960331,83.011955,10.731382,36.20133,-12.541756,69.2796,9.070066,38.79633,-8.415983,47.549686,8.45573,29.877981,-6.9070153,36.21038,7.3222528,29.789022,-9.366856,24.731493,0.05460015,26.013363
hiphop.00094_part5.wav,4,1811.8059278440376,322429.08777948987,2194.943290450793,177458.55498616185,0.04544632523148148,0.0005230780164564261,0.44553426,0.095041096,-178.67032,2716.654,106.06235,856.1862,-8.180488,545.97943,37.465115,205.59142,-1.8959308,246.38715,28.377668,227.6203,-11.100825,169.70863,23.753553,114.36122,-4.4271646,147.24231,20.314526,87.57333,-1.1410741,78.78765,18.262747,61.01915,4.5470347,75.35482,16.424543,49.335346,0.38588828,72.80502,13.227439,50.915962,0.0695035,66.00258,5.3002973,50.112305,0.33866343,34.55181,3.336514,47.14413
hiphop.00094_part2.wav,4,1973.4775964476446,323083.55547398876,2302.479862639367,153728.5687275831,0.051947699652777776,0.0010154703517019012,0.4452754,0.092565745,-174.50359,2998.4219,91.771774,652.5766,-9.955817,486.72058,40.41025,207.61469,9.105615,429.4409,24.747942,305.61508,-14.097005,247.999,24.357597,102.48753,-5.6907573,120.298645,19.058163,69.951645,-4.744019,90.590034,21.213072,60.793392,8.272925,72.59344,16.007988,71.91504,3.5539267,40.9361,14.15969,56.971672,0.18544981,53.564682,3.9386897,27.408163,0.09574228,39.413467,0.4394779,39.550194
hiphop.00081_part2.wav,4,1565.0498430758457,342826.71497498825,2091.3071588999337,170725.38696369473,0.05379005714699074,0.0010861040582300378,0.5526938,0.07913574,-196.86143,5499.694,122.73009,623.2898,6.439387,566.1571,33.225166,350.466,2.1623251,204.56488,25.93159,126.66371,-8.185871,97.70586,20.674004,68.594574,-7.960922,69.16207,16.36155,60.839737,-5.374447,45.443954,10.896319,40.835697,-3.6020472,39.609673,5.7617064,44.74488,-3.886716,25.12061,2.008022,26.18293,-1.8488202,27.009947,-1.4637347,36.06153,-0.017445441,33.692013,-2.1578522,37.770535
hiphop.00056_part3.wav,4,2310.031252919541,357100.82032532134,2468.4874951227434,128195.67070650676,0.06892677589699074,0.0009855841361854957,0.48632163,0.08939579,-106.47774,3529.122,74.06206,466.50864,-3.076677,540.6445,47.72036,272.82727,6.747991,194.89084,22.18613,89.96157,5.0977783,81.29145,13.249267,61.521458,4.242921,90.875275,15.579586,142.47769,5.24311,51.784588,9.973991,44.975983,3.4107528,51.8039,-2.089261,59.81229,-1.0902498,56.808956,2.68177,30.299412,-2.559113,28.484371,1.9600335,41.383255,0.48261818,36.773846,-3.4978502,37.560707
hiphop.00038_part5.wav,4,2378.8577780622268,157582.06219484805,2401.873502099192,141927.93161428891,0.10676179108796297,0.0013304653645215866,0.42216152,0.087154664,-6.442287,2379.3271,80.94971,315.643,-19.490492,761.2211,26.602413,421.95963,2.4198349,262.78442,-1.0115894,333.07535,6.509818,143.85826,12.8267355,128.64928,-0.49926776,117.68935,5.158476,91.1741,-2.0287762,107.419014,-1.8218565,76.303154,-0.73571944,71.69393,-1.504765,63.82496,1.3138597,57.9086,5.2788033,53.542168,2.0113158,38.7979,1.0962924,48.84436,-3.320332,48.169754,-6.8408055,54.94423
hiphop.00014_part1.wav,4,2444.497921063748,312373.51565746625,2246.7315708942847,95166.59942839369,0.1223438404224537,0.0015414105715493278,0.43492344,0.07810692,-45.03482,1530.8633,96.33026,493.6043,-21.641317,384.55234,68.56437,107.92755,-15.4613085,130.20193,29.705128,120.17549,-16.430182,106.796875,27.003334,68.569725,-14.735474,74.995094,12.0461,56.808712,-14.310169,41.581516,4.314771,50.562386,-17.091063,44.12415,3.2621133,55.323227,-7.783976,51.145218,3.815835,39.260807,-2.612876,68.4975,7.507373,55.321274,-1.1168264,46.540653,-0.3907082,33.697037
hiphop.00098_part5.wav,4,2418.069472377399,326810.65043105703,2333.378245921951,58953.09983865681,0.08965612340856481,0.0027364857842320438,0.48761228,0.08663871,-134.04318,2006.2631,74.87601,440.7607,-19.272326,370.63632,61.99384,230.35251,-5.8869,223.34534,32.692596,151.94495,-12.208392,137.36028,28.921915,83.332466,-6.368484,105.054756,19.519253,49.320282,-6.3898444,58.363747,14.043914,68.20212,-3.0299861,103.088196,10.369391,50.594135,-4.393568,46.417976,5.6125355,45.53133,-3.3559854,67.19684,1.1576093,44.08252,-8.284515,59.06985,-2.3369656,64.81981
hiphop.00001_part0.wav,4,2706.2963713648865,841776.0866320665,2368.473375978812,171352.65529654812,0.0947559497974537,0.0037483597437458927,0.46490112,0.08826611,-76.099525,2849.4792,55.23854,961.94696,-19.59559,999.4828,59.460526,385.87573,6.7305145,309.13654,26.545334,251.97049,-1.369777,165.67621,28.895845,131.26178,-12.241665,103.56019,19.375332,68.47578,-4.9863486,113.842545,12.6283655,73.173225,4.3337517,75.6399,11.543789,83.36825,-3.436928,65.694046,13.734776,69.46662,-8.537077,40.8144,6.131531,49.62259,2.3931324,44.318874,1.6021739,56.35499
hiphop.00056_part0.wav,4,2358.2577050873538,374963.17849927285,2524.182767318546,120339.6776715994,0.06770381221064815,0.000912598601257523,0.48226336,0.08933669,-102.853134,2530.423,73.92814,425.69574,0.17839156,548.1403,42.08515,211.1387,2.2182066,113.3879,25.872707,60.36299,5.636163,67.51334,17.439852,63.679714,5.3066235,70.393295,10.965753,88.75906,5.2059655,50.034496,9.467534,42.93943,1.6081433,55.427456,-4.7220445,83.77201,-2.2485714,39.368027,2.7979372,36.81529,-1.3419393,22.117874,1.7179803,31.091404,0.85503715,32.36455,-4.243129,42.299175
hiphop.00098_part3.wav,4,2585.534032540219,317486.990702132,2349.20840652824,67238.23054726009,0.1078785083912037,0.003191545155967377,0.49967873,0.07920997,-116.10223,1772.73,74.70592,464.68787,-21.994259,508.3653,59.83758,274.5351,-10.837072,272.3982,31.12506,127.292244,-15.757328,112.08776,31.937998,75.01926,-7.225751,111.96519,18.37111,58.977444,-7.8373485,48.944336,16.708645,61.396023,-3.4086273,78.57777,10.047392,61.231743,-4.304317,62.198578,5.769771,59.515007,-3.0376086,69.492775,3.491893,66.38768,-3.2115371,95.73741,0.86886925,102.73215
hiphop.00094_part1.wav,4,1926.7064356951346,365938.6267863693,2221.599251862277,128926.61626597529,0.06113236038773148,0.0011310803005152442,0.44152263,0.09567388,-173.15178,2739.3027,100.87559,580.7626,-14.500606,439.67908,33.9686,194.89793,4.8400946,233.80812,23.207592,246.32245,-13.790869,136.54538,25.137302,126.5401,-7.458491,163.08995,19.616781,104.974785,-4.400531,95.03182,17.840864,132.23544,6.5169587,115.47187,13.2462225,48.157352,-0.48872036,49.59778,12.174595,53.908978,0.5672843,49.62619,-0.5480591,63.543198,0.5333958,52.902534,3.781386,46.2379
hiphop.00026_part1.wav,4,3539.1465476773033,1143775.0013165814,3092.7746400465,121177.45859416139,0.1594554759837963,0.010327616325785268,0.46862283,0.09092509,-118.54994,5179.525,27.72607,898.1013,27.348654,666.31274,47.85007,308.6299,12.223139,149.32915,7.3575788,227.16351,16.316664,264.408,5.289887,186.05917,5.8167844,131.67824,4.6534266,137.07643,-4.6020713,60.708828,9.12111,55.261158,-1.6975898,69.803474,6.89795,55.838093,0.44403535,65.44366,4.014211,84.7644,2.9254014,176.30173,9.950382,124.68404,7.197523,172.87126,8.329428,125.45665
hiphop.00027_part1.wav,4,3298.964285428652,1586345.4561629472,2881.2985589986347,176560.80393557844,0.13631637008101852,0.014854556228071249,0.4558379,0.09575909,-131.33244,7090.0684,48.145096,1721.103,18.995071,838.47626,25.929993,424.01154,8.984242,324.28964,10.444434,209.00018,-14.750701,292.0541,7.105335,181.83371,-3.5224946,132.74431,2.8551285,138.66995,-1.8075849,157.9983,2.2610965,76.98409,1.7559783,103.23242,3.4358454,79.51492,-3.963486,81.27363,5.6442575,90.03537,-7.325553,88.23841,2.8362997,67.94192,-1.9924209,63.69443,-8.860818,77.4548
hiphop.00066_part0.wav,4,2338.9589424352735,1368694.6689711318,2393.97448925356,272833.4551987405,0.10155119719328703,0.008681585263609069,0.4003809,0.09200361,-103.722565,5985.7227,90.318985,1941.9828,15.623824,873.9669,34.57725,301.47992,-8.710547,282.0714,7.011337,149.04816,-4.7287545,106.85478,5.7693243,110.783875,-1.8204725,96.481026,2.7210932,73.67823,-3.3436065,78.720055,0.061238185,130.44342,-3.111167,97.141495,1.0805246,77.823326,0.5599345,32.234528,-3.0282502,41.036606,-5.868803,38.77578,-3.4661503,30.885332,-2.2251494,36.85554,-4.3461094,27.45073
hiphop.00066_part3.wav,4,2259.103779073854,641361.3362328277,2553.275874506734,147994.27679707285,0.0760204173900463,0.0023948905838778642,0.42678827,0.08952538,-84.29136,5106.3535,92.28132,792.3012,14.119063,314.7602,30.573784,305.05063,-4.980245,215.84999,4.2096133,167.98651,2.430946,87.2189,7.2582126,90.637405,0.467447,109.66654,5.03413,97.198555,-1.9395585,95.823875,-0.7083841,55.788643,-1.2584203,57.379482,0.9815235,63.912083,0.8403745,46.77287,-2.8620424,48.97863,-3.076621,43.68251,-3.6902335,35.723076,-2.1597316,42.81499,-1.1583468,42.325603
hiphop.00081_part4.wav,4,1476.6940415478846,320223.6348225906,2015.120701660466,149250.29088791148,0.04612901475694445,0.0007675001282750823,0.48696533,0.0917489,-219.39963,5112.309,118.11089,339.4164,7.6461673,534.77094,45.523453,234.4405,9.56277,201.21838,29.642088,74.08429,-8.561271,146.94446,16.124447,117.53988,-7.191044,85.49145,10.898108,84.99027,0.32307857,121.27333,8.515035,28.329996,-8.910911,62.42666,5.617767,21.078854,3.632214,63.89244,0.72637373,25.471676,-4.2281733,36.760616,-3.2182448,41.04639,-1.1732339,43.499657,-5.8592043,35.05712
hiphop.00066_part5.wav,4,2373.295903467632,484300.4195411012,2454.842216809955,109108.78770353275,0.09031394675925926,0.0018938423347734784,0.3848464,0.09409035,-183.7287,9691.689,78.488556,1022.11615,1.0728121,803.38196,43.616627,714.5876,2.9731731,221.14313,8.722838,130.90733,0.557721,99.93653,2.9044447,84.45971,-5.1113706,142.45137,-3.0725338,51.69553,-7.3152804,93.42164,-1.6570908,45.657207,-3.2563448,74.09223,0.65294427,55.646465,0.8232907,63.26689,-2.351573,31.769438,-2.997272,44.144478,-5.04652,37.59255,-5.6638074,23.448904,-4.3715687,17.21132
hiphop.00074_part0.wav,4,2697.249144451728,655416.7966129077,2664.4865453473303,88829.39044222381,0.11121057581018519,0.004855839722114008,0.4740608,0.080257036,-61.197906,2627.822,66.39962,631.9844,22.152454,610.76807,51.296238,426.02866,-6.641091,207.47218,14.318645,108.1806,-2.9080744,101.59516,12.094282,61.670464,0.2716354,95.89973,9.4777155,67.168434,-0.21404201,68.112885,4.7343426,48.367085,2.534178,84.426315,2.2071598,56.271507,-1.8863235,71.07277,-2.8694823,33.155914,-4.312451,34.97383,-4.264006,34.881374,-4.329018,27.68474,-3.9875839,26.8268
hiphop.00014_part3.wav,4,2488.765455579173,414973.2802796748,2096.5776034830933,75120.99414752287,0.13771339699074073,0.0036285516329426495,0.51129526,0.06663108,-61.55039,2692.761,87.41712,1187.867,-31.646887,335.58716,76.51041,207.44789,-10.14379,78.62333,24.56812,123.58434,-15.233555,169.70598,23.063644,65.743805,-14.753633,91.24799,10.103397,61.36883,-14.32182,58.606422,6.8602905,33.98477,-14.364839,36.516087,3.3076277,33.13891,-7.4852324,48.476982,3.782587,41.9294,-3.2619905,63.72024,3.6631255,62.298958,-1.4076571,43.69414,-0.4400329,41.120163
hiphop.00074_part5.wav,4,2784.3255667810477,609341.3098880856,2700.0621977366195,108637.52559106883,0.11457881221064815,0.004417764531405048,0.49333832,0.08143916,-66.91562,3063.8918,62.98258,609.67706,21.741215,684.2309,53.678837,404.80566,-3.0612075,188.0696,12.135394,127.06751,-2.7977164,131.3125,12.559023,53.911224,-0.7706556,89.916855,9.369258,67.7799,0.044261456,62.37729,3.607535,46.557083,1.1258795,66.79242,1.4145988,47.08442,-2.1686602,51.436966,-3.2740467,37.468193,-2.112443,43.8923,-3.672955,29.451668,-3.2759035,30.0506,-3.4572775,30.622044
