filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
hiphop.00075_part5.wav,4,3148.302895020117,1800024.0738872814,2829.6510343983527,109136.00135536396,0.15269413700810186,0.017920902231388786,0.48344865,0.091414124,-74.38824,3642.4978,56.833706,1699.2059,11.94587,792.5997,24.151083,404.92755,-0.18255085,265.27258,2.48231,247.4945,-1.5569582,232.73303,3.8522735,177.6441,7.0454855,209.93115,-0.585606,217.55545,-0.38994077,118.38052,5.2626333,77.411064,2.6200104,79.15153,-0.97634804,114.02508,0.368701,52.539547,0.40410793,44.954952,-4.650716,48.588722,-2.4157064,50.766556,0.37544194,49.502323,-1.9567038,41.11229
hiphop.00097_part3.wav,4,2375.8483844309444,145282.30356385256,2536.667673184715,48643.68867873801,0.08475974754050926,0.001184799415870622,0.47574258,0.08587576,-118.29634,934.5761,86.069885,199.80878,0.8407707,328.00073,46.254955,111.26899,-10.706529,229.87784,38.024178,94.16607,-13.610835,107.18499,20.108274,85.67272,-12.365454,51.578995,21.254875,66.65235,-9.53368,54.81917,21.114742,65.01464,-7.3173103,56.29726,8.270893,55.85583,-10.269038,56.30136,7.352321,54.038868,-8.843766,52.248722,5.1937275,70.50436,-1.5296355,107.32156,-0.06502448,107.65562
hiphop.00067_part1.wav,4,3104.696240555739,1246611.4073699024,3019.0339694385348,159532.60852773592,0.13242142288773148,0.012134601054163788,0.499139,0.085890606,-71.44969,3403.7395,54.467983,828.9313,14.3287945,546.1034,28.078245,253.02777,12.831896,275.58722,5.7157345,159.72675,4.481324,233.94159,3.0954378,164.95862,4.9691815,171.13304,1.5540323,116.53637,0.72889745,111.25595,2.035061,115.790726,5.0790143,100.30614,5.0237603,123.78299,3.9079907,72.76445,2.6622462,49.439693,-1.07731,59.56392,-1.402834,40.477314,-2.5280156,36.53563,-5.1430717,47.48237
jazz.00005_part4.wav,5,1006.8611339606728,323990.4478502842,1265.3363881403618,154766.4250513442,0.04885299117476852,0.0013765565110741003,0.24034105,0.095029294,-311.35425,9721.866,143.72238,938.30035,-1.1766118,1109.1526,32.262836,223.48781,6.727445,305.37347,25.745493,71.658936,4.7868257,104.16086,11.314669,75.152115,4.2249613,71.68363,3.7338119,156.9137,2.597314,252.44354,10.9697075,217.97565,3.3778193,150.93614,4.429722,301.15463,-3.96076,264.93942,-4.4755745,163.67274,-6.2920814,199.7385,-4.1276374,162.97404,2.2712247,292.2934,5.9940805,217.58841
jazz.00044_part4.wav,5,936.289204864593,72210.83791164024,1174.1279033025032,78095.45989849725,0.04607702184606482,0.0002915683791388863,0.2951057,0.08496594,-254.08641,2837.3145,181.76418,508.09702,-23.04201,687.04443,22.9702,154.37225,2.0056057,120.28872,14.597484,131.7238,-3.7179537,70.1997,4.5553846,92.72767,-3.2756796,54.464592,4.133561,55.303745,-6.0655293,44.021366,3.0268366,84.9641,1.9130569,104.50718,10.295405,95.719986,5.9576364,94.58395,-0.21938027,111.812836,3.5391033,110.54932,2.4053268,101.26244,2.1597948,120.84339,-3.0297062,153.50496
jazz.00093_part5.wav,5,2246.448527452436,226991.90433977896,2792.4848898269624,139022.36230194286,0.08610026041666667,0.0005486475096808539,0.2924509,0.07806134,-183.7781,728.8851,101.43912,206.6302,12.467579,176.0102,11.667183,80.01163,13.673069,34.795536,2.5807245,43.70843,4.4037623,28.210293,-4.089948,34.101692,-5.2144694,31.304468,-3.7612722,30.33648,-6.43481,47.252888,-4.054307,40.259884,-1.6917669,20.20658,-5.778064,14.632503,-3.2954667,36.720657,0.23135023,58.135372,4.220696,63.09432,3.855934,66.99179,3.5414398,62.918716,-3.4194014,41.05696
jazz.00094_part1.wav,5,1106.6351305435974,140328.64554652493,1607.634284915455,143641.15989121396,0.039317943431712965,0.0004091018706110443,0.2496118,0.088741004,-375.9184,4003.7622,128.33983,564.7602,15.735486,499.84534,35.1508,145.0362,6.563611,126.41357,15.194824,106.56467,-6.64479,115.021,3.3746479,74.97485,-9.411472,112.902794,-2.734282,84.68524,-6.2981577,60.509945,-2.3387666,71.00217,-3.4644701,49.71097,0.6826274,84.49,0.56832546,194.45653,-1.3187352,170.08406,-1.5076319,70.70218,-5.7512417,81.216545,-3.4887073,85.54489,-0.6714427,150.78555
jazz.00022_part3.wav,5,1330.9011353931303,143979.38729781026,1841.7045116826573,93045.79691025618,0.044178150318287035,0.00049330115788431,0.22578463,0.08491327,-289.20236,1328.2295,122.727776,207.39023,1.9293145,434.27972,37.224346,185.71475,-5.903146,119.207664,21.160952,56.912235,-9.887507,63.36358,17.962217,38.2914,-13.299207,41.059746,12.28167,53.31126,-11.808107,80.225914,2.7940705,39.670383,-6.219784,49.01011,3.6947672,105.30954,3.5691972,195.31041,19.57662,158.50795,6.168686,171.50758,1.1036781,258.10815,1.992296,177.95348,0.67579484,157.55319
jazz.00022_part0.wav,5,1439.7648774130384,207381.270479471,1966.8900526856223,185376.95723811633,0.045654296875,0.00043917806060225875,0.2572739,0.09688828,-329.8062,1867.5508,113.90099,331.3062,10.027516,463.108,38.43076,83.56994,-9.7506695,88.471504,22.490383,72.28805,-9.91166,111.88502,20.254726,75.01434,-6.6301723,40.353325,20.10118,38.356544,0.5950451,53.771805,6.996078,86.17343,-3.622385,122.48163,5.996384,48.856388,5.8201556,136.20091,15.373741,142.28616,6.3781133,197.39534,2.010554,257.5561,4.45061,124.683,-3.078311,63.66948
jazz.00030_part4.wav,5,1792.1317810154762,296679.7790913285,1798.4504887151404,59690.4907028633,0.11919713903356481,0.005486490667397757,0.278835,0.093609445,-329.87552,3969.9983,115.38707,694.4368,-23.653393,612.6228,52.35267,172.09183,-9.470577,113.310074,13.997389,23.07581,-14.372051,43.58771,2.8736234,50.49756,-19.875063,29.62694,13.123144,25.942482,-3.4806504,41.10493,19.658335,116.09867,2.2210238,79.95633,1.9944944,35.483368,-13.042869,60.13965,-5.37336,33.85162,-6.7111883,28.47598,-3.3353388,51.709038,-6.547534,20.131529,-1.2596622,87.31986
jazz.00093_part3.wav,5,2082.407337655722,249025.98586191755,2679.0398915832143,150031.2198452598,0.08132369429976852,0.0007734424977554379,0.29548433,0.07913865,-207.23701,1118.222,103.37684,295.69125,12.802219,320.07806,15.53322,138.25911,13.88269,115.80966,-2.2410796,102.30664,0.29742488,53.37688,-3.787492,54.62019,-8.578049,43.884007,-3.601831,46.55003,-4.7280083,61.6658,-5.0341487,39.67165,-2.539648,28.77039,-4.091229,27.58403,-0.9169829,32.89841,1.9721118,51.705177,4.74964,39.284008,-1.3804647,80.90215,-5.002686,107.04088,-4.004632,56.504745
jazz.00036_part3.wav,5,1215.0541252865912,51332.60469377286,1225.1433604617314,9946.289197258182,0.07288049768518519,0.0008070728088766132,0.3058862,0.089852825,-200.91904,2266.5623,177.38742,173.72804,-46.431984,505.7998,29.614994,132.92383,-10.346895,54.05079,3.3894367,23.697414,-11.812251,40.508247,2.0401697,25.457695,-14.069514,24.911797,1.2514987,21.803251,-10.9503975,38.336613,-9.219081,33.69633,-10.7056055,40.532303,-2.8474321,39.597797,-3.8082514,68.81739,-2.1572964,120.637794,3.1035566,83.51246,0.26993936,84.50495,-5.8906555,98.41061,-10.929136,89.88131
jazz.00023_part4.wav,5,2167.469579336226,167982.21958280858,2179.889026912425,38791.55333440129,0.09292037398726852,0.000870041758721421,0.23953572,0.08749773,-174.42224,799.41437,96.37301,490.31253,-15.290902,122.574326,51.060863,78.006454,-26.154062,51.825294,21.044474,20.986307,-19.614145,51.093708,17.39983,49.623726,-18.62999,50.349968,20.939014,77.82584,-0.3034918,104.03419,18.441824,85.48984,-3.3828833,82.16835,6.7365375,139.90448,-7.555446,106.057755,9.450859,71.86334,-4.304929,42.837944,-4.60608,45.005272,-5.454765,51.894135,10.2574625,120.48828
jazz.00040_part5.wav,5,1409.1144964239593,269721.0407437029,1569.5276720640265,137943.64559124215,0.053446451822916664,0.0008731877638234034,0.23129094,0.09267573,-172.6317,714.0251,145.54333,767.1288,-19.413794,396.4022,67.1706,442.44604,-26.542856,240.33746,3.1241834,226.23409,-1.4538795,134.85335,-8.154552,73.76463,-10.075837,34.76331,-2.8306093,51.09606,-10.947756,67.59918,7.994561,41.268703,-5.3571076,79.547226,-5.2460327,51.84836,-3.0284588,39.823856,-2.5901296,40.083584,-1.3609198,33.18659,-9.792664,38.070877,-4.146069,51.88295,-4.9656734,45.43591
jazz.00044_part2.wav,5,969.5685646453915,63146.811415874115,1238.7834291626425,84112.55741670282,0.04910617404513889,0.00048648533813747363,0.26093236,0.08841659,-255.8474,1864.0992,174.12236,439.45276,-25.159025,551.0369,24.186499,188.54616,-4.8619685,72.94165,20.630348,82.217125,-2.3180826,72.24334,5.345584,60.442795,-3.3600848,77.22911,10.296642,46.117424,-1.286767,60.19376,5.0226483,50.16325,-3.517677,85.976494,6.4029784,76.5706,4.5659266,83.04548,1.3467133,85.67889,4.6618533,143.55963,0.8856491,121.99351,1.8927778,74.09025,1.066657,124.564095
jazz.00032_part1.wav,5,1457.885945466559,238119.1015448479,1865.8393612898624,137816.9953439928,0.05277054398148148,0.000789524024079039,0.38937268,0.1018816,-311.87292,5670.8193,128.06679,478.7369,-2.9313984,210.1531,34.55957,45.939487,-6.7676196,142.31238,15.37748,80.418846,-9.762941,102.17321,6.148685,73.18064,-10.636805,70.77617,-0.5886859,51.72449,-11.137543,69.9166,-2.216601,18.627249,-9.126814,73.24814,0.9045777,57.63691,-5.63558,101.81201,-4.6999025,50.78819,-9.016263,29.835386,-8.191728,45.55723,-7.667597,40.11611,-3.5292528,43.017605
jazz.00017_part0.wav,5,1942.0290420705137,104656.9679041727,2023.7258882811013,60235.52717910604,0.09115035445601852,0.0008607521264804896,0.29349804,0.08859296,-223.21944,3487.5083,103.82646,308.51764,-20.44785,337.52972,41.712753,89.436905,-9.508809,57.41528,17.558403,49.332676,-18.430204,46.74405,10.572614,36.50278,-14.72126,49.275906,11.4539795,47.24847,-11.106054,55.349728,12.320625,57.73869,-5.8501544,40.883984,2.5975454,35.656193,-6.5115485,44.803402,-1.961438,82.42499,-9.07573,110.486725,0.46674842,107.47125,-0.90129673,108.95367,4.764124,114.198555
jazz.00019_part1.wav,5,1419.4545842111859,56232.298339380635,1699.7883119846947,79795.75104299586,0.06451189959490741,9.990938324660103e-05,0.2105142,0.08181171,-252.7974,1623.4138,128.85985,300.35657,-25.254179,366.88058,49.48441,92.45478,-0.36278364,35.09445,26.491623,32.076176,-11.443622,28.107779,10.096333,18.566475,-11.251922,36.177097,14.456292,36.71326,-2.8556042,60.60025,25.231913,89.600784,0.4109288,62.41342,-0.6879682,51.802635,-11.73162,42.517696,-0.82556695,49.900375,-2.4887292,26.16559,-2.4360566,21.276218,-6.1609,36.474083,4.2540603,51.19479
jazz.00040_part2.wav,5,1208.525834006571,118431.29222211224,1455.8348129259716,99754.53203329183,0.04505298755787037,0.00021882457415916957,0.25166956,0.0969524,-187.39072,1457.403,155.08708,599.66644,-16.544193,373.2318,62.589092,455.50174,-22.161015,160.65498,1.0086483,177.65848,-7.392141,129.63809,-6.9160347,37.73616,-11.023552,61.132866,-2.5902133,31.53166,-8.515603,57.247234,0.50931907,89.30301,-8.587903,52.56811,-2.1576872,55.140152,1.3134257,24.593262,-3.5340593,49.416695,-0.5101987,50.32029,-4.7038875,40.83508,-2.6306624,30.700325,-7.9813457,37.317043
jazz.00086_part5.wav,5,4159.794106414819,879680.4300342231,3146.187614045721,36914.04143282341,0.2645467122395833,0.010113265365362167,0.35252935,0.0745485,-170.16605,3665.2893,21.75545,1347.1649,1.6201619,121.149704,18.774687,169.00282,6.9984136,126.82026,2.0970805,107.714806,0.8454553,93.22056,-1.6515356,45.120453,1.392051,73.765915,0.5990393,82.28526,2.8249426,146.05452,-8.176341,61.8053,2.1250691,93.0247,2.4401083,170.11053,2.8298159,155.37128,0.8671412,114.13119,0.62012666,53.994392,-1.3264166,91.68609,6.66417,85.92838,-1.8560052,61.44306
jazz.00002_part3.wav,5,955.9742947179752,148683.29082281826,1010.6158628947785,71755.97052958884,0.05223026982060185,0.0006626676333702804,0.26539373,0.08618325,-286.59158,11307.458,177.22841,755.1837,-28.916796,1994.4757,22.196447,406.3756,-3.2155766,362.45807,0.6149495,118.03083,-9.45848,82.022964,-9.411409,45.029144,-3.5228794,39.499634,-5.834081,111.65781,-20.945255,98.530754,-1.6743598,43.582253,-9.063275,25.306572,-14.609565,38.86928,-11.311641,43.466167,-8.1006,36.834576,-11.861297,83.62748,-10.457305,27.08087,-4.5411754,20.3446,-11.435771,41.512524
jazz.00032_part0.wav,5,1413.5727103164677,289049.70463888027,1859.3210695947262,186848.14523466676,0.057685004340277776,0.0004551430911193659,0.2866179,0.098761655,-287.69586,3062.6614,128.41513,645.0211,3.2412157,112.79293,38.151604,49.112556,-9.577973,69.754974,21.184874,41.61669,-8.824848,79.42927,12.131767,35.25281,-11.086474,86.4976,1.249175,52.820786,-14.521301,75.545235,2.2154198,32.87219,-6.4875827,130.92645,4.169532,89.79471,-8.53878,107.132576,-6.2986064,64.8894,-7.6372294,84.559326,-0.76065147,147.93922,-0.11933369,125.21025,-2.485172,51.00159
jazz.00094_part0.wav,5,1053.3401307935505,183359.33477006873,1495.1344486910782,221163.78156470996,0.03350377965856482,0.00015104601392203071,0.20435312,0.093956605,-360.9483,3009.2834,131.20752,523.90906,3.6228588,663.936,36.525074,187.91788,3.2910168,135.95471,11.476135,195.14699,-7.1150203,91.64034,8.553869,100.93014,-9.935779,91.35461,-0.7183911,99.272934,-3.4532123,62.28164,-0.01924868,34.795757,-5.6492896,27.74736,-3.4482439,40.0878,-9.513446,24.968958,-13.013337,40.632866,-14.172847,45.524,-10.4935,78.9949,-3.542064,102.8311,3.043997,159.50041
jazz.00005_part1.wav,5,1740.8354406049632,120435.88014447853,2082.8249795573256,102723.40766682617,0.06470630787037036,0.0005532215325103047,0.30092305,0.09387997,-164.41542,1600.3956,105.50632,371.03656,-6.4256773,296.99048,35.9779,144.22722,-9.940082,91.01456,25.385818,58.80034,-11.259947,50.976772,9.666369,58.493393,-11.340117,59.09111,14.888009,68.065674,-9.078031,51.687992,5.9025455,60.77617,-9.3876915,65.7498,4.0810175,61.02475,-8.43745,75.88672,9.426745,118.76112,3.3973684,293.24713,7.6844473,164.82755,8.013576,104.89528,0.58333826,156.22816
jazz.00002_part5.wav,5,1018.5833836190849,105903.2944857981,990.3816835084116,63390.55662499884,0.05237720630787037,0.0003192848915589363,0.34499696,0.0812115,-222.45692,6650.7344,194.65834,920.2421,-58.68509,698.00946,18.549498,422.48126,4.6744027,186.90697,1.6463877,150.04791,-9.207316,90.88527,-7.6413646,61.25217,-2.6963274,76.58967,-2.172108,62.636753,-23.422398,153.08752,-6.7457485,71.61489,-5.782087,67.35133,-10.086776,118.42684,-10.000995,54.464085,-6.930006,30.752369,-8.960347,27.984077,-3.1789968,29.535942,-3.3557158,29.405554,-9.933148,44.997112
jazz.00023_part2.wav,5,1960.8918034075516,383558.73435072554,2065.982107250523,121503.50513454828,0.08055736400462964,0.001144411305504735,0.22605528,0.08921391,-159.85295,1665.2521,105.20545,1047.6781,-14.517332,102.64576,45.66599,108.05629,-20.874084,83.050964,18.190523,30.028841,-16.95816,34.414387,13.8410425,54.692783,-18.889627,64.99019,15.485966,46.97178,-2.4566333,62.71782,16.094404,97.511734,4.6504483,69.68396,8.877106,132.1951,-12.337821,148.08551,-3.0394547,71.56952,-7.741157,31.465336,-1.5073117,53.139133,-9.612129,46.776764,-6.2521057,108.786766
jazz.00036_part2.wav,5,1420.491596001602,72213.41552031852,1330.2442023881767,17994.66469091473,0.09563304759837964,0.0014709924668359822,0.2939932,0.08544781,-187.35463,2737.2998,158.99828,267.8976,-49.16189,531.1067,36.65073,139.17131,-6.0035515,71.03598,0.6598892,37.40375,-11.593249,45.356987,2.658955,50.14727,-12.554283,43.842148,-0.93889683,49.816082,-10.230681,70.20777,-9.033304,30.449072,-3.8688138,69.33132,-0.24249691,92.34279,-6.6163645,72.65816,-7.881506,52.76936,-1.9631814,40.25258,-5.0029902,93.00098,-5.3953085,111.13283,-7.091058,89.383644
jazz.00022_part5.wav,5,1339.8292216082061,36855.938126796515,1794.8440309123232,37382.200313723515,0.05033139829282408,0.00011138083983023634,0.19829915,0.08361966,-283.64725,543.0391,130.32385,108.43473,-7.0290337,154.29773,31.556004,55.82459,-10.105945,54.354465,21.468271,38.257786,-20.302946,59.105484,15.14291,27.264778,-11.211269,14.284521,13.0838,23.684343,-15.95968,20.816826,-2.108241,28.535177,-14.134336,24.047676,-1.1889534,32.344074,-5.777036,102.1267,17.813309,80.47446,8.74156,68.31369,10.574696,97.94215,7.8438354,142.18904,0.61457145,189.47914
jazz.00005_part2.wav,5,1137.2319541116374,177361.27870341294,1308.2594546799435,84546.93192781202,0.05906394675925926,0.0010755213363343962,0.22360417,0.09730932,-286.77682,6801.1025,128.15125,1162.1757,-24.160557,1387.187,27.984182,268.2525,-7.296418,497.0825,28.370829,233.79405,-4.3286233,219.59242,4.552941,86.6371,2.370324,94.17213,3.630068,68.96665,-5.292832,83.60165,-7.9927573,55.214916,-9.926198,84.60137,0.4766161,69.07596,-0.18062633,109.65421,21.66915,173.44148,27.866861,329.03497,19.365908,292.77896,4.9237666,152.3805,-15.185651,107.77546
jazz.00017_part5.wav,5,1639.5523196371103,83634.50747156356,2205.665285292558,66342.71927426018,0.05664514612268518,0.0003713611998839306,0.2882995,0.08901936,-259.75882,960.9765,118.1579,144.72142,10.17696,136.37115,39.589146,44.051865,-10.920679,35.5063,20.468775,44.066967,-13.981288,49.19545,19.968523,79.10775,-15.935344,70.23785,18.674784,50.797096,-10.663985,64.81551,12.239226,117.09218,-5.8563967,115.145134,10.244916,79.57114,-7.868623,137.48813,8.874443,98.39956,-6.056438,68.52152,3.0896008,75.00702,-0.9868172,69.97745,-2.497266,88.5206
jazz.00044_part5.wav,5,1102.2386798791708,167721.46730409763,1309.3425350904392,125866.3292230123,0.05718994140625,0.0005294124561327475,0.25726396,0.088689454,-233.59259,4185.3457,162.09654,1458.1317,-19.872648,431.04,22.231323,253.98665,-3.2041783,173.61778,16.316654,107.940094,-4.2855787,73.25356,7.6663003,148.17499,-2.300781,67.70465,9.715828,59.2504,-4.151823,83.90575,5.288451,100.08393,-2.8993893,78.33107,3.6464405,69.13324,0.88392836,95.16759,4.354762,138.13734,9.704863,124.95785,12.495476,168.56848,9.315986,230.19342,4.396003,213.09755
jazz.00086_part0.wav,5,4178.7852742392215,195447.0893621295,3130.870641215685,76142.05454049005,0.2890625,0.003041172469103778,0.3748404,0.08165744,-137.09773,1177.1482,20.440447,340.01263,6.5027995,201.91032,27.064192,75.395485,5.4968805,84.92753,0.4249245,70.290474,-2.3917558,65.68575,-5.174958,60.243744,-0.65644556,73.30532,0.36690438,49.548897,0.7627427,33.51517,-10.599695,37.238262,-1.113738,72.87674,1.4423009,67.93372,-0.510353,48.345135,-3.4779491,69.97804,-2.1792371,102.65864,-4.1940093,72.13714,0.6296849,54.723854,-9.835497,17.74342
jazz.00094_part2.wav,5,1002.2218754982672,181845.40365522265,1467.4422668458212,204062.9317129662,0.04225215205439815,0.00043552205865929317,0.2660284,0.09363797,-357.41428,2717.9675,143.65953,833.12085,16.394718,364.35565,36.042145,112.0776,1.7938422,73.586395,16.666092,118.826485,-10.3061695,130.90257,4.237276,84.426056,-11.457,79.162544,-1.7137858,71.6555,-2.1047037,52.90257,5.266529,92.83438,4.409909,93.794304,9.391161,112.73386,4.6297693,77.24264,-0.7211541,36.1629,-0.8356521,148.4971,-1.2760198,184.0431,2.6025667,138.2082,0.35658434,166.40672
jazz.00044_part3.wav,5,1047.0738266205121,156538.84061401297,1268.8164275370966,108592.76893481081,0.05417661313657408,0.0008482883782707289,0.25263375,0.08776792,-251.76787,4824.645,163.45222,767.4747,-22.004114,820.7236,20.828573,206.71231,0.26312497,147.58214,13.193639,112.096466,-2.0789382,121.012115,5.80416,55.20356,-4.7691035,73.66729,3.4485095,73.05011,0.03205436,50.026024,10.954313,109.96068,5.8539186,188.58809,8.981823,114.38808,2.0514357,66.2402,-1.0325965,166.33401,4.536795,112.26944,2.909438,98.31483,-1.669021,90.45928,-5.6342387,169.52835
jazz.00091_part2.wav,5,2355.3282700124614,525227.1740782333,2800.940288854181,86684.30741586433,0.09874358000578703,0.005884629580995837,0.19830501,0.084247045,-296.04944,2420.8784,81.72696,575.60046,32.630684,117.83785,24.865421,49.89964,1.6913804,99.059044,-5.654903,83.38768,-3.6537912,53.097275,-3.9610617,51.19907,-16.414957,61.62285,-11.911626,73.5551,1.0019482,60.01028,-1.2575936,52.98706,6.8357472,94.481255,6.8137197,68.1234,2.4394803,28.859142,0.21841209,41.706753,-15.386694,299.69748,-1.5106782,105.32147,6.791457,38.55682,2.5711896,70.60572
jazz.00017_part2.wav,5,2357.029867953375,321603.29104771424,2444.67347934234,103686.14026440734,0.11135073061342593,0.001782909076563779,0.3888316,0.08986987,-261.6489,4695.831,94.1276,527.6186,-1.7128426,262.90976,41.696564,88.316,-14.71726,67.27656,18.499739,57.166378,-18.980093,68.14013,11.151554,28.127304,-22.996483,58.015263,11.357902,21.903942,-14.659912,33.548218,9.802721,45.308075,-9.663257,41.821125,3.597576,20.84153,-8.035702,26.591015,3.0157943,25.156263,-9.605915,28.79341,-2.8752732,27.116062,-3.7787857,25.02914,-1.829521,20.274673
jazz.00030_part1.wav,5,1753.3002654355118,89973.37268029348,1788.3270146811735,7831.455565757442,0.06795699508101852,0.0007894406879553251,0.18111019,0.08669753,-323.83426,2015.0173,104.477066,417.77057,-37.810177,456.79514,53.631523,92.5445,-22.893007,195.15605,10.47655,110.09388,-6.971777,83.31031,0.5873249,98.07729,-27.478117,52.518093,10.905531,81.28085,-9.69007,31.873966,3.423706,51.970566,-8.220326,23.312283,3.6187913,28.214474,1.3647573,39.516655,1.4167398,89.28702,-7.150964,112.276405,-6.361759,167.01535,-4.113058,86.96121,6.4057136,189.43529
jazz.00030_part5.wav,5,2192.063377880149,174791.99169428166,1862.412364194997,43563.38673974601,0.1287208839699074,0.002621790734011123,0.19789886,0.07745026,-327.5007,2614.7854,90.276985,513.3886,-39.468384,271.2365,62.65229,109.091705,-14.9633875,138.76805,18.131674,37.770702,-8.778962,46.659153,-3.4205747,38.63323,-33.76579,86.301384,7.4678507,25.260115,-12.990409,51.19031,7.8744636,85.93207,1.7927339,112.782845,16.178354,75.15718,-0.046101604,91.066,-3.7175207,45.040752,-14.292899,42.806187,-9.979814,34.930195,-4.7006216,25.592447,-5.178605,54.635166
jazz.00091_part3.wav,5,2292.5330361276724,723131.9258381195,2712.127738076151,104970.47520148568,0.09676332826967593,0.005654958290123318,0.25824204,0.09436744,-290.59445,2683.411,81.06136,1228.3656,30.823658,149.39516,31.90493,129.24228,6.6704407,36.25881,-0.7576192,37.414944,5.401292,27.271252,6.7844753,47.34352,-10.584893,85.84804,-11.260915,65.117195,-0.25722468,56.278763,-2.566219,41.55319,4.45059,100.13384,1.0850366,109.746956,3.6810496,165.80765,2.7873425,156.11555,-11.869179,78.92441,-6.0982704,60.764835,0.33393562,67.17529,-8.439397,151.15228
jazz.00032_part4.wav,5,1675.0864870353123,316463.1131730593,2045.3285212671221,187885.9002106933,0.06646050347222222,0.0010392194912757402,0.25102234,0.098807074,-319.95428,2754.7292,113.65382,643.7793,2.5383956,270.56067,42.725582,108.04739,-11.898429,56.120296,20.91172,71.92504,-9.800232,51.204296,14.340653,50.927242,-11.509539,60.572517,5.210211,90.79551,-13.619083,107.066444,5.6270504,61.764973,-6.0120387,89.55172,6.553774,57.034702,-12.234911,82.56536,-4.086548,45.408936,-6.888482,51.929344,-1.9364312,100.10672,-3.4774923,82.49327,-1.6159322,66.05601
jazz.00019_part2.wav,5,1326.9549259218882,34968.41974596041,1572.8441440127722,28238.25451004105,0.061930338541666664,0.00010437877089888961,0.1945841,0.08213066,-248.37126,622.1407,133.27249,394.12903,-27.874413,123.04458,39.338642,125.51004,-2.9089518,41.39966,22.283989,67.59681,-10.045228,24.930334,5.679577,32.860577,-10.854157,43.183918,10.723206,37.453186,-2.8938496,42.022648,17.009367,65.11146,3.4949613,70.481865,7.6226225,75.38916,2.481644,108.55671,-3.1375484,69.15075,-5.630222,39.06011,2.6905997,70.67825,1.7058592,73.38701,4.536283,180.6216
jazz.00022_part2.wav,5,1534.6810236091846,110716.44998077185,2034.3749072108212,111610.01997790403,0.04758255570023148,0.00011702537516180544,0.14804204,0.0833352,-302.18527,1167.7787,95.41969,289.55508,13.180751,195.27338,27.531813,79.4745,-13.143901,71.409645,15.15453,55.11718,-14.808381,54.70599,10.927932,60.5244,-12.177427,68.87602,21.61826,28.956846,5.1813354,76.96664,16.691133,183.0174,7.609071,225.00809,10.6013365,235.83656,-7.125797,59.713017,-2.0855136,249.77646,-2.5512877,240.52312,6.4487543,237.84943,8.752324,192.8116,1.1789113,67.65549
jazz.00017_part3.wav,5,1981.2087903188037,427559.15718694765,2267.20045461146,163197.76291985536,0.08003743489583333,0.002170682505325035,0.40426725,0.093926616,-235.62186,3600.7297,106.46866,846.0965,2.8507953,315.24213,36.397602,79.92108,-10.089433,73.2796,15.644325,50.693947,-16.91503,110.775665,5.9565926,43.483227,-20.784122,60.241936,5.0792065,43.77288,-11.823301,38.76609,1.519954,31.039652,-11.158097,45.15966,0.63178486,26.424816,-8.870793,20.567112,-3.4877145,25.240906,-9.086091,32.593155,-7.525107,26.774582,-3.78314,21.528913,-3.1580675,26.393583
jazz.00005_part5.wav,5,1000.5770259875985,217839.76737033905,1235.3818112862543,100944.20399226555,0.049897370515046294,0.0010197838341666511,0.24795355,0.09841528,-278.51794,6354.9404,143.95096,690.24774,-1.9071983,1126.3218,27.14625,208.17126,4.9629025,269.96274,21.586964,136.06523,5.2694745,84.77826,8.978205,79.34551,7.0575743,94.32699,8.280684,278.85645,1.7956134,88.38073,4.3861675,255.00485,2.8515065,359.24524,5.399594,238.6172,-0.18515994,197.28537,-0.9777771,171.79402,-4.679939,340.23886,1.3356504,318.79666,2.9060962,181.94252,-0.3074564,243.53688
jazz.00091_part4.wav,5,3164.1843084621983,2227287.429078917,2867.842377003111,124929.86048266295,0.1628757052951389,0.019525487067890753,0.24642852,0.08743473,-296.1227,5127.2544,61.038727,2637.0156,31.265282,166.95207,19.273922,117.96508,5.814331,78.00958,-2.6412609,78.02028,2.1290672,29.075432,3.8449414,146.6633,-5.5515347,78.09301,-0.77455336,72.59494,2.2413938,20.513466,0.9465941,30.538963,2.455167,40.831387,6.7188077,86.48283,11.700972,111.99396,7.7096004,59.925972,-6.909525,36.076035,-1.0498482,92.325264,-1.7740936,34.389313,-13.739358,297.71527
